entityId,timeId,X1,X2,X3,clusterId,weights,y_ols,y_continuous,y_binary,y_multi,y_ordered,y_count,X_endog,Z1,Z2,y_iv
1,1,-0.53824389372927,-0.576377905631751,1,5,0.52182339677549,1.59611783334177,1.68762181359385,1,2,4,3,-0.0111493716688689,-0.0171386243004649,-0.13546606406287,1.06292314376474
1,2,0.867232157629573,0.565245050624625,0,19,1.16378968617559,0.373844695104334,0.465348675356409,0,1,2,3,-2.01079822369629,-1.4335234256316,-0.797776351325505,-0.849391742222994
1,3,0.975986463472539,1.76278560310784,1,2,1.46339443421355,2.05214683523464,2.14365081548671,1,2,2,2,0.594691845510938,-0.215613624504967,-0.711037410977812,1.71066008428007
1,4,0.337390252379212,1.25441113512015,0,19,1.06016818346184,1.28038009938652,1.37188407963859,0,1,3,1,-0.422679786128809,-0.80034920098843,1.33912527945704,0.631021789589757
1,5,-0.996094096614954,0.758905429562751,1,8,1.43682246203309,0.677750358442379,0.769254338694454,1,1,2,1,0.237820844885086,0.421076516167066,-2.0877347170086,0.636481328490147
1,6,-0.523214031686441,0.592233833023117,1,3,0.552257879286024,1.96798881397064,2.05949279422272,0,1,2,2,1.87236651776128,0.686929359516551,1.32109163513534,3.48519699931135
1,7,-1.29744747716739,-0.116620142226515,1,10,0.918793319074161,0.448125649143266,0.539629629395341,0,0,1,1,0.814979989484407,-1.09260805090121,-0.0766577093294522,1.50458780721148
1,8,0.917388589145936,2.08663267346005,0,6,0.760157790962051,2.35818598735366,2.44968996760573,1,1,1,3,0.534902676218505,-0.441094813977158,0.321611153103853,2.58521558088226
1,9,0.176601628617548,1.19454221513666,1,6,1.23082096498073,1.54453286230418,1.63603684255625,1,1,1,4,-0.263345402172453,-0.0950158594803334,-1.74317645506004,-0.735844617069276
1,10,0.755179935677488,-0.843810858413983,1,7,1.48129709049725,2.28270500118876,2.37420898144084,1,2,2,5,1.27071484727843,-1.46649816902809,-0.132841565377729,2.95419052853151
2,1,-0.59149995977194,-1.31454367443083,0,17,0.756530062444248,1.48044408995533,2.01399274157556,1,0,3,0,0.343049068872777,0.776195923625363,-1.33316065496943,0.616316924007542
2,2,1.8443896370005,-0.519712229259482,1,11,1.15417460147407,3.28530404361787,3.8188526952381,1,2,3,7,0.327775422704608,0.572379243619769,2.15817486842897,2.03026892592041
2,3,1.81692224917996,0.932631202291461,0,7,0.69809763275974,0.0942237268826478,0.627772378502879,0,1,3,1,-0.280082812057675,-1.35544833255785,0.918610031260447,-0.559590292814614
2,4,-0.123833350279246,3.23575199581149,1,13,1.06533025457161,1.34556101096484,1.87910966258507,0,0,1,0,-0.448103900291369,-0.355612103369689,-0.0231041579183917,1.97634718453433
2,5,-1.11060135506064,0.381363805220509,0,15,0.963932486688336,-0.430848035207835,0.102700616412396,1,0,1,0,-0.844964351345697,-0.460905976850265,-0.185593986014794,1.33419373423431
2,6,-0.680905880267246,-0.322605988923979,0,6,1.47200532963154,1.21570830210164,1.74925695372187,1,0,3,2,0.991073847491126,0.244516241545314,1.20882840781311,1.81820000702011
2,7,0.0141693263976365,2.1121477617462,0,9,1.10852727269647,1.14569039705597,1.6792390486762,0,1,3,1,-0.0021896572655824,-2.1635858897763,-0.280029227172352,1.73958932459046
2,8,-0.0595506104590645,1.13565749471019,1,3,0.849506372086819,2.14443032995272,2.67797898157296,1,1,1,3,0.0209214136720555,0.655525020648288,-1.25168472009945,-0.179205327259034
2,9,-0.661011014460339,0.43759144954646,0,4,0.614095784887933,0.711751040654477,1.24529969227471,0,2,3,2,1.20435458019009,0.722362644626756,0.24463962958948,1.76138751263461
2,10,0.305950915068987,-0.0331795973447039,1,14,0.651246828734935,1.99577830222025,2.52932695384048,1,2,3,4,1.79854597520714,-0.338532446793906,0.84636815124553,4.4553272230596
3,1,-0.409057845790514,-0.145520518225333,0,4,0.725316929951235,-1.01047245600105,-0.705674029286152,0,1,2,2,1.26049750399279,0.240180573518026,-2.44036941936785,3.97280146904748
3,2,-1.28185482288483,-0.169999681774007,0,11,0.750966661340298,1.49080231145327,1.79560073816816,1,0,2,0,-1.35567162160279,0.235431155881494,-0.754829062263403,-0.31146342936041
3,3,-0.284902829463086,-0.610221377184189,1,15,1.35061605784114,1.21535173024424,1.52015015695914,1,1,1,4,1.92242247387065,-0.872878108590801,0.765767278475265,2.82872710424686
3,4,-0.0647868558912201,1.38801095038036,1,3,1.06122278828252,1.34518904277552,1.64998746949042,1,2,1,3,-0.562685660244071,-0.734533150937707,-1.35760423375773,0.248405167214959
3,5,1.00038318883897,0.999326847354555,0,12,1.02339091137437,0.153401925717657,0.458200352432554,1,1,2,3,-0.0667698532258355,0.624515394109008,-1.6510537980797,-0.430204035080091
3,6,-0.801329298311214,0.187164404020766,1,6,0.614768871869217,-0.285137748978845,0.0196606777360524,0,0,2,1,-1.93782153862659,0.371146233939328,0.251500592476046,-0.947953764319471
3,7,0.091800015251789,1.06050368804735,1,20,1.36013969334943,2.03626104898798,2.34105947570288,0,1,4,3,-1.525778308684,0.422358289780601,1.68207300076117,-1.17983839724377
3,8,0.273804791937703,1.81868971918449,1,10,1.22281430320848,0.375025589727262,0.679824016442159,1,2,2,2,2.32986032671626,0.993532550367479,-0.0914752269933684,4.920343061738
3,9,-2.13346755941796,0.928221920349236,0,17,0.567668361900002,0.338247646291158,0.643046073006056,0,0,1,1,1.21153222133794,1.45459409585628,2.40028943950179,1.25372251054956
3,10,0.403977280549421,-0.546291208627024,0,12,1.20783509722977,1.08435609248112,1.38915451919602,1,1,4,0,-0.0158595880040584,0.869004585170826,0.51165281122772,-0.239165710678343
4,1,-0.958499409348658,-0.100028679388191,1,1,1.04353821734265,-0.419935159352988,-1.06934817475213,1,1,1,2,-1.60965069233632,-0.845018426805026,-1.72560479944114,-0.823349213078065
4,2,-0.32631685186638,-0.818476082110746,0,13,0.581725345746778,0.320176011815373,-0.329237003583772,1,0,2,2,1.7266673696583,0.174752981605245,3.8995578779525,0.694625221631256
4,3,2.47869562960417,1.04194586437014,1,20,0.958300641528656,3.75899014317405,3.1095771277749,1,2,4,3,0.535790034957773,0.741793013746249,0.181670046350534,1.06908266359131
